cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJF4ADGpAZE2sRjnVYYRP5auw,516721d3-64fc-4525-8e03-5aae2d7b7ed1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJDRi3sIYUE2sRU1fL1we5tZg,516a173b-ba6d-4525-8936-563195a21c7a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJHRLL2vUZE2sR-HXFAD_AN1Q,51b7e876-6afb-40a1-b4bb-48067201c457,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRuauyEFdVDVk,51c31359-00b9-40c5-9596-c0625f357ab5,4,0,0,1.0,0,0,0,0,0,0,0
ChIJDRi3sIYUE2sRU1fL1we5tZg,51d0c249-502e-42bc-976b-d695fd70ca29,1,0,0,1.0,0,0,0,0,0,0,0
ChIJdeiUZa8ZE2sRLBJ4s8KNdsw,51d819cc-df23-4074-a4e7-59910f5971bc,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ-eEGo5gSE2sRtaiM51N2YPM,51ed325c-3612-4f14-9b9e-4d4164ae18c6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ94cpBqISE2sRLL9zTaGdpW0,51f1aec4-4c03-4a76-84f8-f4d3e26ce3f5,4,0,0,0.0,0,0,0,0,0,0,0
ChIJEeMz8sMZE2sRynqdMW4YF9g,51fcf1ed-0d25-48b2-8258-e2a4d368d58d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJOSvEYNwfE2sRIhfkUFn3QjA,5210f3a8-654d-4197-859f-0bc2d3638337,3,0,0,0.0,0,0,0,0,0,0,0
ChIJK-V8FAQZE2sR3TC8BCIN0a4,521789ee-f273-4799-a91d-790d2cb7caec,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ67clu_oSE2sRy5-mJM0i5Ws,52439d05-7a11-46db-acab-fc761f2fd1f8,5,0,0,0.0,0,0,0,0,0,0,0
ChIJU-59YMcXE2sRNZnCrSGMJSY,524aa898-8c96-4869-a6fb-bb6eb30ab975,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ16SvcwDhEmsRGz46V7X0l8o,52674dc0-474e-4bd9-bc5a-14bf07110703,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ75lbuIYUE2sRLdGCj0MXW3I,5277dfb5-0c9c-4925-93b1-a3e1ded9fa42,4,0,0,1.0,0,0,0,0,0,0,0
ChIJrzzapc8XE2sRxVzUkk_v4Z0,5283fafa-650e-44a3-b999-0a84f663bb3d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJMc0T_a0fE2sRN3D-7pR4s9M,52a2bf60-9c75-4fdc-8bde-6e3e1c9c0b16,2,0,0,2.0,0,0,0,0,0,0,0
ChIJpabVxVsfE2sR1EVmvCiK5lw,52b3c2e3-d65d-493f-b4bb-a63ebc4c1fa2,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ55mbT74RE2sRmKeU45DUI5A,52ba5bfa-0bb3-4365-9e6a-a2b4d6407514,2,0,0,1.0,0,0,0,0,0,0,0
ChIJFUcbLSkfE2sRZ_7iCzXp87c,52f6b567-4a9b-4c16-803f-80f72349b861,4,0,0,1.0,0,0,0,0,0,0,0
ChIJk5K_Km8SE2sRRzuvNpA-Zcc,53144e57-3576-4ad5-b7c4-b875e3495007,1,0,0,1.0,0,0,0,0,0,0,0
ChIJsZtCbm4PE2sRjC2FD-fQHms,53186822-55ac-42cc-8307-2b2969a0870b,4,0,0,2.0,0,0,0,0,0,0,0
ChIJUwjcyhEZE2sRFHIGLeXTmR0,532b6dcf-f8ac-47eb-bb2e-10a71bb7fdc5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJzWO_BqISE2sRMJ9AyjykbaQ,5338acbe-8f86-4c58-9e60-838bef495114,5,0,0,1.0,0,0,0,0,0,0,0
ChIJgV-Lww4ZE2sRl8ZP3Fj-cYA,53702a4b-d5f6-4caf-8cd7-7ce4ad299978,5,0,0,0.0,0,0,0,0,0,0,0
ChIJu_mEQWASE2sRW6tpwKZ5z5Q,538327ca-5e29-4967-8cf7-cec707ff3cb2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJU63kZtITE2sR-K1syenV8GE,53b7a638-ef4f-448d-82f6-832c158eba0a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ5f6Rn-oZE2sRSgQWBkVVmog,53d4a4d6-1b63-4962-b82e-2ad9db54ac33,1,0,0,2.0,0,0,0,0,0,0,0
ChIJh3SKmTsRE2sRbUgn8MKvGoo,541270a3-8914-452a-87d4-b97338b68c5c,2,0,0,2.0,0,0,0,0,0,0,0
ChIJH0xHVIYUE2sRiprnwGrb05U,54340987-518d-4bd1-8e44-43c84b65a3c3,4,0,0,0.0,0,0,0,0,0,0,0
ChIJk6IjRAATE2sRabrlyjwPyNY,543818a5-0d77-4270-9c89-06f18b7702f1,5,0,0,0.0,0,0,0,0,0,0,0
ChIJLT1-xfQZE2sRiWBN0p8y6EM,546c1930-4c40-49c8-a55d-22ebded56f4f,4,0,0,1.0,0,0,0,0,0,0,0
ChIJR3cq4b8TE2sRRDtsEwKPmm0,548962ab-b781-4e44-b8b3-f3a9cfefcbc4,5,0,0,0.0,0,0,0,0,0,0,0
ChIJVQH9-g0VE2sR4zIMeVDsuPM,54a8f6b7-0e77-4542-831f-5e67a5f1c161,5,0,0,2.0,0,0,0,0,0,0,0
ChIJpUSZ7E8TE2sR2uaeIaPduXc,54e85fbb-b211-42b4-9cd4-ccc581dde9bd,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ8xbSZ7kfE2sRcJ45qFwgQr0,55075ccf-137f-452f-8c6e-ff779711eed8,4,0,0,2.0,0,0,0,0,0,0,0
ChIJq6paFw3gEmsRYeJZ24otRJk,55104593-e3a4-48ab-bd59-9aa099b53692,4,0,0,2.0,0,0,0,0,0,0,0
ChIJEZ3ZY4kZE2sRojtqJN5ek2s,551717f4-d4ba-4db1-aedb-fef14b5f6ed1,1,0,0,1.0,0,0,0,0,0,0,0
ChIJv_58jRoXE2sR3CWe3B3ImkE,55405687-0982-4200-9ca1-3cb20ac85f70,5,0,0,0.0,0,0,0,0,0,0,0
ChIJVWhD3pXdEmsRN2sdu68jAPY,5560dc19-15cb-44ff-9976-32c8ea456d9e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJgba5rr4fE2sR17QTS1hn8g8,558d10cf-ecbc-4de3-9cff-85ab9aa81c97,5,0,0,1.0,0,0,0,0,0,0,0
ChIJR25vE4YfE2sRuawOVDwhDIw,558de899-0231-4052-ab17-8f724d0de1e8,5,0,0,1.0,0,0,0,0,0,0,0
ChIJYyRc6xcfE2sRfZYDG5hrhMA,55906602-1bc6-476b-9da7-e1ac866a4a1b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJg3r3rrgbE2sRcQtMFe855u0,55a40398-5a73-401f-a641-066651755583,5,0,0,2.0,0,0,0,0,0,0,0
ChIJoxbCYioZE2sR4307j6myrXQ,55ac11b5-5281-4506-bf50-5705999f2be4,1,0,0,0.0,0,0,0,0,0,0,0
ChIJB_musfcZE2sRvvWlQws2I-U,55b2b64d-950f-4d71-a006-6d415789dfbc,5,0,0,2.0,0,0,0,0,0,0,0
ChIJd4lL1ToZE2sRtsvs_ORkCXI,55e454d2-435d-4381-a943-d9b61f60fdc2,3,0,0,1.0,0,0,0,0,0,0,0
ChIJJb7X0d0fE2sRBakmqGyOlWw,55e9cf75-4227-4c10-a065-d3da0f14a03e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_yU-WqINE2sRl2XHG_f8LeM,55f4a00b-7e3f-4cbe-870a-7bd0ae815f03,5,0,0,1.0,0,0,0,0,0,0,0
ChIJkdSKCTsZE2sRUWAyW3WhHqc,5602e95e-079e-4513-83c1-aa1711ef7870,5,0,0,2.0,0,0,0,0,0,0,0
ChIJk4xxICEfE2sRDC3MVpXwXhk,5633368a-3061-4e09-a9ac-f95048eaefe4,5,0,0,0.0,0,0,0,0,0,0,0
ChIJp8g6Rv8ZE2sRygHzvf_ZLyk,563bdf98-028b-4d82-bb84-0fc608cf1708,1,0,0,2.0,0,0,0,0,0,0,0
ChIJM1oz93sNE2sR1C2uLYVMO10,56410d1f-274a-4069-9159-a11f51cadb53,5,0,0,0.0,0,0,0,0,0,0,0
ChIJER6C7AARE2sROhvVtmOJt2Q,5650671a-450c-4356-8019-b3926563a59d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJc6pNijwZE2sRNxh_2x3jEBs,5661c25e-94d5-4efa-a933-570486462d1e,2,0,0,0.0,0,0,0,0,0,0,0
ChIJp57nGSYZE2sRqn9RJeM7AP8,569a11d4-26d7-4332-8770-911768a86b7b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJoblk4oMUE2sRSEKNu9sFEeE,56c272a8-0a07-462f-9b28-5871f744b505,4,0,0,1.0,0,0,0,0,0,0,0
ChIJfeg0OTQZE2sRZgRClBWRRPw,56cb9d22-133e-4cd7-9e58-da69ab03ec6c,3,0,0,2.0,0,0,0,0,0,0,0
ChIJZ_2tZfUTE2sR1n9gTMuA8i4,56d83bed-06ef-48e7-91b8-ad177a0d3176,3,0,0,1.0,0,0,0,0,0,0,0
ChIJCQ-2foIUE2sROLgkAiuMmfE,56e78a75-cbd9-4f0a-8d88-042ec719d73d,2,0,0,1.0,0,0,0,0,0,0,0
ChIJYXv2AwMTE2sRlCokXfocIvg,56f1c285-c895-4958-a768-2a3c543341f3,5,0,0,2.0,0,0,0,0,0,0,0
ChIJeRdtWVUeE2sRNwUFSW89JRQ,56fd46a8-d751-4d14-a76a-221ed30d3fec,4,0,0,2.0,0,0,0,0,0,0,0
ChIJYyWhsAATE2sRCyN0aikAH6M,57034554-80ff-436e-b381-b976845dd720,5,0,0,2.0,0,0,0,0,0,0,0
ChIJfer_S-wXE2sR-g3Z3yUzY5w,571ad36f-a3d1-45b6-9498-89236644d4f3,2,0,0,0.0,0,0,0,0,0,0,0
ChIJqXcS06gZE2sRge8rLiUq0dQ,574a3b2d-a2fd-40b4-981e-87b3acc4afeb,5,0,0,1.0,0,0,0,0,0,0,0
ChIJBxi0cw0ZE2sRv6EChWSZLkE,574e5c77-c81a-4d53-996a-37f3286c0440,1,0,0,0.0,0,0,0,0,0,0,0
ChIJKeOIuIkTE2sR6QAEH-WeEmY,577fcfac-9403-4841-a6c6-1dbfdcf5fcbd,5,0,0,2.0,0,0,0,0,0,0,0
ChIJE9FgYUwTE2sRxV_sRlqrSr0,5786690a-a97c-4de5-b033-1b2091cc6f46,5,0,0,1.0,0,0,0,0,0,0,0
ChIJKeOIuIkTE2sR6QAEH-WeEmY,5788775f-be2e-4590-9dbe-311115c153dc,5,0,0,0.0,0,0,0,0,0,0,0
ChIJDToCyAkUE2sREF8a919pVBw,578aaf7b-820b-4926-9f64-82cea232a45c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ4R3yMSgfE2sRhyDnHLXqrz4,578c1573-8fdd-406e-aafb-0188bf5f2439,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVWhD3pXdEmsRN2sdu68jAPY,5799dfad-790b-4871-b753-6e33c08bf1d7,4,0,0,1.0,0,0,0,0,0,0,0
ChIJi0TsfQQZE2sR3l0ieemn7l8,579a24d8-f3d2-40d6-9ab2-a95af53c5b95,3,0,0,2.0,0,0,0,0,0,0,0
ChIJh3SKmTsRE2sRbUgn8MKvGoo,57c949f7-756c-44ed-9084-6dd063d27d1f,4,0,0,2.0,0,0,0,0,0,0,0
ChIJe671ePYZE2sRrZLg9p21Rps,57d2b851-c7ed-4631-b7fa-a5352e37c0d7,2,0,0,1.0,0,0,0,0,0,0,0
ChIJu-cFkwIfE2sRzMxG_eJHlcM,57db9d79-38b9-4667-824b-5b5328a7ea5e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJE6GqgMIfE2sRBUHDOSXh91c,57e79055-8a66-4f26-ad48-4bab0bd78dd6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJfeg0OTQZE2sRZgRClBWRRPw,57f80fbf-0f5a-4ded-a838-95529b0a97b6,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ71-dsY4ZE2sRai-pNSxpH6Q,581e29b0-4130-4a18-8cb1-6f31a10965ca,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_yU-WqINE2sRl2XHG_f8LeM,58257b24-e15e-4793-8eec-7fd5f07b05d6,5,0,0,1.0,0,0,0,0,0,0,0
ChIJlf0-0pkZE2sRdfv1bxl_Cck,582fc068-5875-4b7a-afe0-1a77395ee6dc,1,0,0,2.0,0,0,0,0,0,0,0
ChIJs1EvkacRE2sR0yn6eurg3rE,583e3dae-3fb6-478e-b324-0c5853e529b4,4,0,0,2.0,0,0,0,0,0,0,0
ChIJzxzAR9sfE2sRyzJ8lfoU4EA,584c2e6f-61c1-4dfe-90b0-521a96d2b038,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ16n5jv8eE2sRXm9mjTHGqm0,587d5a0c-01be-4e84-9eea-2a6bedd37ad8,1,0,0,0.0,0,0,0,0,0,0,0
ChIJuX-IvusTE2sRvAzZMBi8ScI,58ad71b5-c178-4d69-aca8-da313c89219e,5,0,0,0.0,0,0,0,0,0,0,0
ChIJSQl8hSoZE2sRAP9fg6B830Q,58d7a95b-8edc-4ae8-9fe4-8cbaed1dc8df,4,0,0,1.0,0,0,0,0,0,0,0
ChIJkwQnn6oZE2sRkQuQcdqbWUQ,58ddcdad-a2bc-4034-8377-ec0710f38f70,5,0,0,2.0,0,0,0,0,0,0,0
ChIJSWygAqISE2sRv4wtMYcREPA,58e81bba-7354-483d-919d-758a2b1f28b0,5,0,0,2.0,0,0,0,0,0,0,0
ChIJF0y0qQkUE2sR48XqzQsFP6w,590c3629-cc9c-4022-ad25-73248cf31cf3,1,0,0,2.0,0,0,0,0,0,0,0
ChIJw0t6Rg0ZE2sRv04E4wr11p4,591c1aba-05f9-491a-a04a-1d7de3c6fab9,4,0,0,2.0,0,0,0,0,0,0,0
ChIJj3r3_h_gEmsR0K3ZMo3ZnkQ,5931933f-ff40-4764-bdc3-18f4875caca2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJH0xHVIYUE2sRkgpetnADrYI,593f23ef-f3a4-4942-9b18-c59205ea0893,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ-aOtAwgZE2sRF_3flK62T9c,594ada0b-972f-4d0e-8942-902d97753aac,4,0,0,1.0,0,0,0,0,0,0,0
ChIJsXgz92gVE2sRswLxTuSJ1cs,59694bfa-5f29-4339-8a20-4a6202a1cc63,1,0,0,1.0,0,0,0,0,0,0,0
ChIJq6o6p5gSE2sRhYF0widyAGw,597a5cc7-ba1f-4990-8009-a0a85425f403,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ__9zw4kTE2sR0jyTbQVqFIU,597a76a9-5c3c-4836-a44c-a9c4c6056d77,5,0,0,1.0,0,0,0,0,0,0,0
ChIJP_hWolQVE2sRBnWLKmkftis,59871432-8b38-467d-9e14-a6133cb422b6,5,0,0,0.0,0,0,0,0,0,0,0
ChIJfQ3kHwkZE2sRpNDpEPiKeEo,59af245d-02cb-42f3-814b-2b3bf0310985,1,0,0,1.0,0,0,0,0,0,0,0
ChIJz6qzZDIZE2sRGPvf7O1V7yA,59e248f4-2f67-40be-938b-de3dd4dfe784,4,0,0,0.0,0,0,0,0,0,0,0
ChIJx82R4hvgEmsRA6gFYnL_HWI,59ef7e1b-3a87-43cf-bd3c-7d17004e8162,5,0,0,1.0,0,0,0,0,0,0,0
ChIJu5fsM4sXE2sRw0Cr7kIN-5E,5a20be35-a442-43c7-bb3b-5c739d1b5b2a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJw9_5SuIPE2sRmK1L8nxQprg,5a279be3-b8f5-41b8-a82e-f9781143191d,5,0,0,2.0,0,0,0,0,0,0,0
ChIJIZVY9hYXE2sRrxdFNtI-qho,5a2b8431-613c-4ee0-8e28-0caf31a54c71,4,0,0,1.0,0,0,0,0,0,0,0
ChIJBRXt8fQSE2sR029NLuyWJ_8,5a2cb331-a2bb-42cc-bbfc-48c677112f77,1,0,0,2.0,0,0,0,0,0,0,0
ChIJUfXQiyRtE2sRh53bAQM71sI,5a303146-1a04-4ad8-b93b-f47e7530a078,5,0,0,1.0,0,0,0,0,0,0,0
ChIJJRf6OX4fE2sRH6358kuz2HQ,5a4294aa-448d-42bb-b3c3-524265ebb342,5,0,0,2.0,0,0,0,0,0,0,0
ChIJA8mTbRofE2sR44iP9gCBtkI,5ac30be3-6215-45e6-8174-45aa80b826d9,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ21pdbxAZE2sR2a8DNAZhkaM,5aed12ad-94e9-475b-b7da-bd670c052e19,5,0,0,2.0,0,0,0,0,0,0,0
ChIJJfxPTx7gEmsRRGWBZFu4sYI,5b01fc99-767f-4f2d-b28c-ce141aea0cc8,2,0,0,2.0,0,0,0,0,0,0,0
ChIJQcr_g6QQE2sRadjE9jbb2V0,5b104499-7793-4c32-b84b-caeef26ef3f9,5,0,0,2.0,0,0,0,0,0,0,0
ChIJv3-Ml4YVE2sRwsc5EY8Eigw,5b148720-7f96-4f16-970a-e26093751c6b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJG64x3LcRE2sRA5deVoI2Lzc,5b17efcb-11d0-4ece-b33d-2c6139f93560,5,0,0,2.0,0,0,0,0,0,0,0
ChIJh6EMlpgSE2sRbXVAaQaEg88,5b201020-8921-452b-b09c-d7d1a68e9ff1,5,0,0,0.0,0,0,0,0,0,0,0
ChIJAzVE1qETE2sR1D2szjrhpzs,5b3e5038-a047-408e-9450-cf8e365e0f85,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ72ft4sofE2sRgf_8Yvo2Mik,5b589197-e79c-41ac-ad74-263b1201c5c7,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ-Qw80M8RE2sRp7KluKg4U6g,5b68b59b-f63a-4904-bb7a-98cef4f4e0b5,5,0,0,2.0,0,0,0,0,0,0,0
ChIJs_UarSMTE2sRbfkYAzL4fQ4,5b769097-fc47-4e0c-bf11-7544f66c217f,4,0,0,1.0,0,0,0,0,0,0,0
ChIJ5day7eYTE2sR5ZJLidsHmhk,5b7c0b97-0c9e-4c37-a469-f46c582ea4ff,5,0,0,1.0,0,0,0,0,0,0,0
ChIJN3eLfKYZE2sRyVJXMvVQWTw,5b84e739-6b97-42da-850a-b9ae3e8ae828,4,0,0,1.0,0,0,0,0,0,0,0
ChIJA3k7VfESE2sRTwmWjDCwFyw,5b8b4bfe-346d-4149-b77f-436529545d3f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJj3r3_h_gEmsR0K3ZMo3ZnkQ,5b979690-53a2-4160-ab10-82844196396b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJHRLL2vUZE2sR-HXFAD_AN1Q,5bcb8271-83b4-4151-9736-63a031b63de1,3,0,0,1.0,0,0,0,0,0,0,0
ChIJS3KX_ToZE2sRdH1FOMngNeM,5be4c535-a1b1-4a0d-a0b2-36f4b884ef06,4,0,0,0.0,0,0,0,0,0,0,0
ChIJfwFcHwQfE2sR3abk096Btrs,5be567e8-d19c-4d81-906e-32d62a8bffcb,5,0,0,1.0,0,0,0,0,0,0,0
ChIJeRdtWVUeE2sRNwUFSW89JRQ,5c07d6de-c1fc-4a6c-843b-86ccd4103e43,5,0,0,0.0,0,0,0,0,0,0,0
ChIJp57nGSYZE2sRqn9RJeM7AP8,5c235c3a-cfa1-42a1-aa24-fef9c26f1555,5,0,0,2.0,0,0,0,0,0,0,0
ChIJo6_LhaQQE2sRklcdnbP7elU,5c36ab88-1f86-4934-a307-34345826b492,5,0,0,0.0,0,0,0,0,0,0,0
ChIJbcjf5r8TE2sRXT5Aj_M0TIs,5c37f840-a7f1-433f-8983-6b2b1f899603,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1dAzsTEZE2sRs1Qnm8z8IbA,5c45e4fa-4e0b-4abf-9065-33bdf443488f,3,0,0,0.0,0,0,0,0,0,0,0
ChIJCaI45DwZE2sRiD6UtTk5o1s,5c6d2ce8-a051-44c2-a51e-84c75559834b,4,0,0,2.0,0,0,0,0,0,0,0
ChIJUfXQiyRtE2sRh53bAQM71sI,5c6ec882-40e8-4aa6-9846-9b54cfd50cdf,5,0,0,2.0,0,0,0,0,0,0,0
ChIJQ4CHspQRE2sRwf_el_19JVs,5c71dfdc-7811-40e8-9d12-2b43f97a8700,3,0,0,2.0,0,0,0,0,0,0,0
ChIJJfxPTx7gEmsRRGWBZFu4sYI,5cb8d147-0783-44e6-9420-f63f18c8b1a2,4,0,0,1.0,0,0,0,0,0,0,0
ChIJUyRfJSkfE2sRF_I9knHmJ9Y,5ce98816-20c9-4469-8f14-dd7e66702775,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_yU-WqINE2sRl2XHG_f8LeM,5cea721c-9e03-4802-be75-7154906d4659,5,0,0,1.0,0,0,0,0,0,0,0
ChIJrYGK2PUZE2sRzeJtqpztINo,5cf02863-3517-4065-a24c-c75b8a6d41f8,5,0,0,1.0,0,0,0,0,0,0,0
ChIJNVy4j0YZE2sRTgE2TA31X9k,5cf1ffd6-cfb9-4755-a75e-f98fa65f112f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJd7rOxaUZE2sRkm_pyIg-V_A,5d1b801b-3b89-417f-b680-ed514527e3a6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ19DqWKEQE2sRmniHGmehHX4,5d2e4a7e-700a-4275-9dbe-7c5c8236af5a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJy5HtxYUaE2sRTr4ej7SGJzw,5d3d5d66-97f4-4186-86d0-52d5cb5cd009,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ4xnAN6kZE2sRz1vY0a53-84,5d46f517-5d13-4326-b18b-b6a46d1c8227,5,0,0,0.0,0,0,0,0,0,0,0
ChIJdd4xD6oTE2sR7z2bsEJNuIk,5d6b4514-bc39-4df0-a534-6b1fb93923b2,4,0,0,2.0,0,0,0,0,0,0,0
ChIJZwmROakZE2sR-lJpJXYJrjw,5d8d36ff-5e8a-4cda-a06a-b70c92304c58,4,0,0,0.0,0,0,0,0,0,0,0
ChIJuxeiIRwXE2sRgJPmMmTDG0s,5dd689d2-6246-47e9-885a-282de9199893,5,0,0,0.0,0,0,0,0,0,0,0
ChIJMeGyFJ8TE2sRkw6qtLBUHfY,5de9ebf5-fd08-4980-b821-d64d10ea9d2a,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ3-93cHAfE2sREKE1R5oPenQ,5df013f4-4140-4eac-ab1e-f333ff8245d7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ6V3zZaQQE2sRRPn1zsn7mb0,5df637e5-fbb0-40a4-b5d5-a6663b610271,5,0,0,2.0,0,0,0,0,0,0,0
ChIJjWjxQhkXE2sRFzbUUX6xraI,5e021f2b-1665-42e4-916c-8b06f1f87a8f,4,0,0,1.0,0,0,0,0,0,0,0
ChIJs_UarSMTE2sRbfkYAzL4fQ4,5e0bd1f1-9350-4241-8e37-6dd13f3d1e09,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ92c8rb4RE2sRT_EYbY2q0zU,5e13c62d-1237-4c48-9443-d5c9133b1419,5,0,0,0.0,0,0,0,0,0,0,0
ChIJv0f8SB7gEmsRQZVDv25PTf8,5e1752df-87a0-4b54-9a10-6e946ca1ebe2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJwVx85K4RE2sROlmLxDNlZuU,5e341f4d-f302-4d93-b851-98d0051f8eb1,3,0,0,1.0,0,0,0,0,0,0,0
ChIJk4xxICEfE2sRDC3MVpXwXhk,5e53f2cb-113c-4ad3-8181-e0b6da46d3e4,5,0,0,0.0,0,0,0,0,0,0,0
ChIJXdCPyZgZE2sRW2xSEAh-coA,5e6dcd47-b1e7-4789-b0b1-28f486c84d2c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJk6IjRAATE2sRabrlyjwPyNY,5e8a2c1f-fca4-47bb-b4ec-d83a84487773,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRex1f-EhCOcE,5e953ae1-18a2-4d54-aaa6-c6f242806ec9,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ4xnAN6kZE2sRz1vY0a53-84,5e9a8873-423c-4f91-a7a4-4a3c7e5ec456,5,0,0,1.0,0,0,0,0,0,0,0
ChIJQQc5misVE2sRycXllsxAgDk,5ed324dc-5389-4781-85ba-d75296429ab6,5,0,0,0.0,0,0,0,0,0,0,0
ChIJJ0jNZNAeE2sRnLxdcVFc6ec,5ee1c602-3f07-4b38-a91b-1311ce112e6b,1,0,0,2.0,0,0,0,0,0,0,0
ChIJAQAAzBYXE2sRpeASN36EYFo,5ee4849d-fad1-4901-94fd-da3c43f82d66,3,0,0,2.0,0,0,0,0,0,0,0
ChIJZa_ExlsNE2sRFWq0pcK2zWY,5ef93f37-c3f2-4c20-a5dd-2c4299950c8e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ4RZYdHYUE2sRk_-jeSTIPcI,5f00cc5c-fc26-4056-b474-87c3e312093f,4,0,0,2.0,0,0,0,0,0,0,0
ChIJP7OCJ7ETE2sRMRg8dF-cO10,5f1520e4-a95a-4190-8ec6-d2db1a306209,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ0WDyF0QZE2sRsE1bNltdnrE,5f258474-ad06-47cc-bf87-011e4c169d70,5,0,0,2.0,0,0,0,0,0,0,0
ChIJi2IMQ6ATE2sRN-GFbiRAZfY,5f267e7b-5150-4f38-9682-07eeff8aa249,5,0,0,0.0,0,0,0,0,0,0,0
ChIJszY74_IZE2sR9pcdHvoFjJo,5f411000-8d04-4055-8199-f220c91db6ca,1,0,0,1.0,0,0,0,0,0,0,0
ChIJSdNJOTQZE2sRELzI90rxnzA,5f916634-0094-4e02-8422-c5ec55c2fb86,5,0,0,1.0,0,0,0,0,0,0,0
ChIJS3KX_ToZE2sRdH1FOMngNeM,5f95361a-8520-46f9-8eb3-0ffc6b4e5ff3,1,0,0,2.0,0,0,0,0,0,0,0
ChIJE6GqgMIfE2sRBUHDOSXh91c,5fd41d75-1188-4968-a9d4-69afafaf6d70,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ9WUH038UE2sRxM0ILqI68cI,5fe001e8-af81-4546-8782-7d14f47fad3b,2,0,0,2.0,0,0,0,0,0,0,0
ChIJ3-93cHAfE2sREKE1R5oPenQ,5fe9d803-a47c-4096-a89b-643511facd38,5,0,0,0.0,0,0,0,0,0,0,0
ChIJNT8XIBQXE2sR4L3BRR-UlbM,5ff166e1-62a0-4f3d-a726-cf7f1d2d6aa8,5,0,0,1.0,0,0,0,0,0,0,0
ChIJocZRy20ZE2sR6govS7nA6nw,6021ef72-ea21-4241-8661-c3bcdb4c1216,5,0,0,1.0,0,0,0,0,0,0,0
ChIJI9xoG88fE2sRRD5Ejlf8aac,60283e45-b728-41fc-bb87-87d2b5f0f9a2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJJznOMNsfE2sRSAlBSFNUfiQ,602d48ce-c6d9-4af9-9504-ede87fda5c73,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ21hqpx0aE2sRnU8clu9G73A,603cef67-3c59-4219-a7a0-e301db6407ac,3,0,0,2.0,0,0,0,0,0,0,0
ChIJT17gnlcfE2sRegDen_FeSfg,60427502-833a-4772-821b-a53eb5d928f7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJB_musfcZE2sRvvWlQws2I-U,605bbf75-e873-4c3d-a598-6cf6d23b8bbb,5,0,0,1.0,0,0,0,0,0,0,0
